X,Y,Z,Block,TFR
16625,15625,2700,32975,280.32
16825,15625,2700,32976,275.75
17025,15625,2700,32977,272.45
17225,15625,2700,32978,269.48
17400,15625,2700,32979,268.24
17600,15625,2700,32980,268.28
17800,15625,2700,32981,268.97
17975,15625,2700,32982,268.29
18150,15625,2700,32983,267.34
18350,15625,2700,32984,265.52
18550,15625,2700,32985,263.21
18775,15625,2700,32986,260.75
19000,15625,2700,32987,258.47
19250,15625,2700,32988,256.16
19550,15625,2700,32989,253.78
19850,15625,2700,32990,251.75
20150,15625,2700,32991,249.77
20450,15625,2700,32992,247.59
20800,15625,2700,32993,244.88
21300,15625,2700,32994,240.94
22100,15625,2700,32995,234.82
23300,15625,2700,32996,226.7
24800,15625,2700,32997,220.38
26600,15625,2700,32998,217.94
28900,15625,2700,32999,215.44
32100,15625,2700,33000,219.49
2000,15750,2700,33001,250.68
5500,15750,2700,33002,255.66
8000,15750,2700,33003,260.13
9750,15750,2700,33004,264.52
10850,15750,2700,33005,268.65
11450,15750,2700,33006,271.31
11850,15750,2700,33007,273.34
12150,15750,2700,33008,274.97
12400,15750,2700,33009,276.43
12600,15750,2700,33010,277.62
12800,15750,2700,33011,278.84
13000,15750,2700,33012,280.03
13200,15750,2700,33013,281.15
13400,15750,2700,33014,282.2
13600,15750,2700,33015,283.13
13800,15750,2700,33016,283.89
14000,15750,2700,33017,284.8
14200,15750,2700,33018,286.48
14400,15750,2700,33019,289.35
14600,15750,2700,33020,292.95
14800,15750,2700,33021,297.13
15000,15750,2700,33022,299.67
15200,15750,2700,33023,299.53
15400,15750,2700,33024,298.24
15575,15750,2700,33025,296.53
15775,15750,2700,33026,293.64
16025,15750,2700,33027,290.79
16225,15750,2700,33028,287.6
16400,15750,2700,33029,284.69
16625,15750,2700,33030,280.69
16825,15750,2700,33031,276.57
17025,15750,2700,33032,273.79
17225,15750,2700,33033,271.42
17400,15750,2700,33034,270.79
17600,15750,2700,33035,272.52
17800,15750,2700,33036,272.27
17975,15750,2700,33037,270.9
18150,15750,2700,33038,269.2
18350,15750,2700,33039,266.77
18550,15750,2700,33040,263.97
18775,15750,2700,33041,261.11
19000,15750,2700,33042,258.52
19250,15750,2700,33043,255.93
19550,15750,2700,33044,253.34
19850,15750,2700,33045,251.23
20150,15750,2700,33046,249.29
20450,15750,2700,33047,247.14
20800,15750,2700,33048,244.45
21300,15750,2700,33049,240.57
22100,15750,2700,33050,234.6
23300,15750,2700,33051,226.64
24800,15750,2700,33052,220.25
26600,15750,2700,33053,217.78
28900,15750,2700,33054,215.26
32100,15750,2700,33055,219.49
2000,15875,2700,33056,250.54
5500,15875,2700,33057,255.53
8000,15875,2700,33058,260.03
9750,15875,2700,33059,264.42
10850,15875,2700,33060,268.59
11450,15875,2700,33061,271.3
11850,15875,2700,33062,273.41
12150,15875,2700,33063,275.12
12400,15875,2700,33064,276.67
12600,15875,2700,33065,277.96
12800,15875,2700,33066,279.29
13000,15875,2700,33067,280.63
13200,15875,2700,33068,281.94
13400,15875,2700,33069,283.22
13600,15875,2700,33070,284.43
13800,15875,2700,33071,285.57
14000,15875,2700,33072,286.78
14200,15875,2700,33073,288.84
14400,15875,2700,33074,292.31
14600,15875,2700,33075,296.64
14800,15875,2700,33076,300.86
15000,15875,2700,33077,303.9
15200,15875,2700,33078,302.33
15400,15875,2700,33079,299.77
15575,15875,2700,33080,297.3
15775,15875,2700,33081,294.69
16025,15875,2700,33082,291.91
16225,15875,2700,33083,288.47
16400,15875,2700,33084,285.81
16625,15875,2700,33085,282.41
16825,15875,2700,33086,278.74
17025,15875,2700,33087,276.48
17225,15875,2700,33088,275
17400,15875,2700,33089,275.74
17600,15875,2700,33090,277.19
17800,15875,2700,33091,275.74
17975,15875,2700,33092,273.53
18150,15875,2700,33093,271.09
18350,15875,2700,33094,268.01
18550,15875,2700,33095,264.7
18775,15875,2700,33096,261.42
19000,15875,2700,33097,258.48
19250,15875,2700,33098,255.61
19550,15875,2700,33099,252.8
19850,15875,2700,33100,250.58
20150,15875,2700,33101,248.69
20450,15875,2700,33102,246.56
20800,15875,2700,33103,243.87
21300,15875,2700,33104,240.05
22100,15875,2700,33105,234.26
23300,15875,2700,33106,226.52
24800,15875,2700,33107,220.08
26600,15875,2700,33108,217.59
28900,15875,2700,33109,215.03
32100,15875,2700,33110,219.49
2000,16025,2700,33111,249.57
5500,16025,2700,33112,254.47
8000,16025,2700,33113,258.95
9750,16025,2700,33114,263.35
10850,16025,2700,33115,267.61
11450,16025,2700,33116,270.46
11850,16025,2700,33117,272.71
12150,16025,2700,33118,274.57
12400,16025,2700,33119,276.27
12600,16025,2700,33120,277.71
12800,16025,2700,33121,279.22
13000,16025,2700,33122,280.78
13200,16025,2700,33123,282.36
13400,16025,2700,33124,283.95
13600,16025,2700,33125,285.56
13800,16025,2700,33126,287.19
14000,16025,2700,33127,289.02
14200,16025,2700,33128,291.59
14400,16025,2700,33129,295.73
14600,16025,2700,33130,300.68
14800,16025,2700,33131,305.63
15000,16025,2700,33132,309.71
15200,16025,2700,33133,306.47
15400,16025,2700,33134,302.8
15575,16025,2700,33135,300.67
15775,16025,2700,33136,299.05
16025,16025,2700,33137,296.6
16225,16025,2700,33138,292.27
16400,16025,2700,33139,290.06
16625,16025,2700,33140,287.13
16825,16025,2700,33141,283.12
17025,16025,2700,33142,281.02
17225,16025,2700,33143,280.39
17400,16025,2700,33144,286.23
17600,16025,2700,33145,283.74
17800,16025,2700,33146,280.06
17975,16025,2700,33147,276.62
18150,16025,2700,33148,273.29
18350,16025,2700,33149,269.44
18550,16025,2700,33150,265.52
18775,16025,2700,33151,261.71
19000,16025,2700,33152,258.34
19250,16025,2700,33153,255.09
19550,16025,2700,33154,252.01
19850,16025,2700,33155,249.63
20150,16025,2700,33156,247.75
20450,16025,2700,33157,245.63
20800,16025,2700,33158,242.94
21300,16025,2700,33159,239.2
22100,16025,2700,33160,233.64
23300,16025,2700,33161,226.27
24800,16025,2700,33162,219.82
26600,16025,2700,33163,217.31
28900,16025,2700,33164,214.68
32100,16025,2700,33165,219.48
2000,16150,2700,33166,248.25
5500,16150,2700,33167,252.99
8000,16150,2700,33168,257.4
9750,16150,2700,33169,261.78
10850,16150,2700,33170,266.13
11450,16150,2700,33171,269.11
11850,16150,2700,33172,271.5
12150,16150,2700,33173,273.5
12400,16150,2700,33174,275.36
12600,16150,2700,33175,276.94
12800,16150,2700,33176,278.62
13000,16150,2700,33177,280.38
13200,16150,2700,33178,282.19
13400,16150,2700,33179,284.05
13600,16150,2700,33180,285.99
13800,16150,2700,33181,288.03
14000,16150,2700,33182,290.48
14200,16150,2700,33183,293.49
14400,16150,2700,33184,297.96
14600,16150,2700,33185,303.01
14800,16150,2700,33186,308.55
15000,16150,2700,33187,313.18
15200,16150,2700,33188,309.92
15400,16150,2700,33189,306.42
15575,16150,2700,33190,305.56
15775,16150,2700,33191,305.42
16025,16150,2700,33192,301.47
16225,16150,2700,33193,298.03
16400,16150,2700,33194,297.18
16625,16150,2700,33195,295.4
16825,16150,2700,33196,288.93
17025,16150,2700,33197,286.52
17225,16150,2700,33198,287.41
17400,16150,2700,33199,295.48
17600,16150,2700,33200,289.33
17800,16150,2700,33201,283.53
17975,16150,2700,33202,279.01
18150,16150,2700,33203,275
18350,16150,2700,33204,270.55
18550,16150,2700,33205,266.19
18775,16150,2700,33206,261.9
19000,16150,2700,33207,258.15
19250,16150,2700,33208,254.59
19550,16150,2700,33209,251.27
19850,16150,2700,33210,248.74
20150,16150,2700,33211,246.81
20450,16150,2700,33212,244.69
20800,16150,2700,33213,242
21300,16150,2700,33214,238.33
22100,16150,2700,33215,232.98
23300,16150,2700,33216,225.97
24800,16150,2700,33217,219.57
26600,16150,2700,33218,217.06
28900,16150,2700,33219,214.37
32100,16150,2700,33220,219.48
2000,16250,2700,33221,247.03
5500,16250,2700,33222,251.62
8000,16250,2700,33223,255.94
9750,16250,2700,33224,260.29
10850,16250,2700,33225,264.71
11450,16250,2700,33226,267.8
11850,16250,2700,33227,270.3
12150,16250,2700,33228,272.41
12400,16250,2700,33229,274.39
12600,16250,2700,33230,276.09
12800,16250,2700,33231,277.9
13000,16250,2700,33232,279.81
13200,16250,2700,33233,281.81
13400,16250,2700,33234,283.87
13600,16250,2700,33235,286.05
13800,16250,2700,33236,288.37
14000,16250,2700,33237,291.09
14200,16250,2700,33238,294.53
14400,16250,2700,33239,299.18
14600,16250,2700,33240,303.84
14800,16250,2700,33241,308.35
15000,16250,2700,33242,312.44
15200,16250,2700,33243,310.63
15400,16250,2700,33244,309.97
15575,16250,2700,33245,310.57
15775,16250,2700,33246,311.86
16025,16250,2700,33247,306.72
16225,16250,2700,33248,303.64
16400,16250,2700,33249,304.6
16625,16250,2700,33250,306.92
16825,16250,2700,33251,296.08
17025,16250,2700,33252,292.81
17225,16250,2700,33253,296.31
17400,16250,2700,33254,303.84
17600,16250,2700,33255,293.6
17800,16250,2700,33256,286.07
17975,16250,2700,33257,280.84
18150,16250,2700,33258,276.25
18350,16250,2700,33259,271.37
18550,16250,2700,33260,266.72
18775,16250,2700,33261,262.02
19000,16250,2700,33262,257.97
19250,16250,2700,33263,254.16
19550,16250,2700,33264,250.66
19850,16250,2700,33265,248
20150,16250,2700,33266,246
20450,16250,2700,33267,243.88
20800,16250,2700,33268,241.19
21300,16250,2700,33269,237.59
22100,16250,2700,33270,232.38
23300,16250,2700,33271,225.7
24800,16250,2700,33272,219.35
26600,16250,2700,33273,216.84
28900,16250,2700,33274,214.11
32100,16250,2700,33275,219.48
2000,16350,2700,33276,245.72
5500,16350,2700,33277,250.14
8000,16350,2700,33278,254.35
9750,16350,2700,33279,258.66
10850,16350,2700,33280,263.14
11450,16350,2700,33281,266.33
11850,16350,2700,33282,268.95
12150,16350,2700,33283,271.17
12400,16350,2700,33284,273.26
12600,16350,2700,33285,275.07
12800,16350,2700,33286,277
13000,16350,2700,33287,279.06
13200,16350,2700,33288,281.21
13400,16350,2700,33289,283.44
13600,16350,2700,33290,285.82
13800,16350,2700,33291,288.36
14000,16350,2700,33292,291.27
14200,16350,2700,33293,294.98
14400,16350,2700,33294,299.55
14600,16350,2700,33295,304.05
14800,16350,2700,33296,308.22
15000,16350,2700,33297,311.59
15200,16350,2700,33298,311.78
15400,16350,2700,33299,312.28
15575,16350,2700,33300,313.2
15775,16350,2700,33301,314.34
16025,16350,2700,33302,310.16
16225,16350,2700,33303,309.56
16400,16350,2700,33304,310.86
16625,16350,2700,33305,313.42
16825,16350,2700,33306,304.47
17025,16350,2700,33307,300.31
17225,16350,2700,33308,308.47
17400,16350,2700,33309,313.79
17600,16350,2700,33310,297.16
17800,16350,2700,33311,288.15
17975,16350,2700,33312,282.35
18150,16350,2700,33313,277.3
18350,16350,2700,33314,272.06
18550,16350,2700,33315,267.15
18775,16350,2700,33316,262.08
19000,16350,2700,33317,257.76
19250,16350,2700,33318,253.72
19550,16350,2700,33319,250.04
19850,16350,2700,33320,247.26
20150,16350,2700,33321,245.14
20450,16350,2700,33322,243.03
20800,16350,2700,33323,240.37
21300,16350,2700,33324,236.83
22100,16350,2700,33325,231.74
23300,16350,2700,33326,225.39
24800,16350,2700,33327,219.13
26600,16350,2700,33328,216.63
28900,16350,2700,33329,213.85
32100,16350,2700,33330,219.48
2000,16475,2700,33331,244.07
5500,16475,2700,33332,248.25
8000,16475,2700,33333,252.31
9750,16475,2700,33334,256.55
10850,16475,2700,33335,261.09
11450,16475,2700,33336,264.4
11850,16475,2700,33337,267.14
12150,16475,2700,33338,269.49
12400,16475,2700,33339,271.71
12600,16475,2700,33340,273.63
12800,16475,2700,33341,275.71
13000,16475,2700,33342,277.92
13200,16475,2700,33343,280.26
13400,16475,2700,33344,282.66
13600,16475,2700,33345,285.23
13800,16475,2700,33346,287.99
14000,16475,2700,33347,291.07
14200,16475,2700,33348,294.83
14400,16475,2700,33349,299.4
14600,16475,2700,33350,303.85
14800,16475,2700,33351,307.95
15000,16475,2700,33352,311.64
15200,16475,2700,33353,312.34
15400,16475,2700,33354,312.88
15575,16475,2700,33355,313.56
15775,16475,2700,33356,313.78
16025,16475,2700,33357,312.47
16225,16475,2700,33358,313.49
16400,16475,2700,33359,314.85
16625,16475,2700,33360,316.38
16825,16475,2700,33361,312.37
17025,16475,2700,33362,306.36
17225,16475,2700,33363,308.67
17400,16475,2700,33364,308.84
17600,16475,2700,33365,298.51
17800,16475,2700,33366,289.96
17975,16475,2700,33367,283.83
18150,16475,2700,33368,278.35
18350,16475,2700,33369,272.73
18550,16475,2700,33370,267.52
18775,16475,2700,33371,262.07
19000,16475,2700,33372,257.44
19250,16475,2700,33373,253.16
19550,16475,2700,33374,249.27
19850,16475,2700,33375,246.33
20150,16475,2700,33376,244.06
20450,16475,2700,33377,241.94
20800,16475,2700,33378,239.33
21300,16475,2700,33379,235.88
22100,16475,2700,33380,230.92
23300,16475,2700,33381,224.98
24800,16475,2700,33382,218.84
26600,16475,2700,33383,216.35
28900,16475,2700,33384,213.55
32100,16475,2700,33385,219.48
2000,16625,2700,33386,242.13
5500,16625,2700,33387,246.02
8000,16625,2700,33388,249.88
9750,16625,2700,33389,254.02
10850,16625,2700,33390,258.61
11450,16625,2700,33391,262.03
11850,16625,2700,33392,264.9
12150,16625,2700,33393,267.37
12400,16625,2700,33394,269.72
12600,16625,2700,33395,271.75
12800,16625,2700,33396,273.95
13000,16625,2700,33397,276.31
13200,16625,2700,33398,278.79
13400,16625,2700,33399,281.36
13600,16625,2700,33400,284.09
13800,16625,2700,33401,287
14000,16625,2700,33402,290.21
14200,16625,2700,33403,293.97
14400,16625,2700,33404,298.43
14600,16625,2700,33405,302.91
14800,16625,2700,33406,307.43
15000,16625,2700,33407,312.7
15200,16625,2700,33408,312.49
15400,16625,2700,33409,312.85
15575,16625,2700,33410,313.45
15775,16625,2700,33411,313.6
16025,16625,2700,33412,313.58
16225,16625,2700,33413,314.46
16400,16625,2700,33414,315.02
16625,16625,2700,33415,315.73
16825,16625,2700,33416,312.77
17025,16625,2700,33417,309.41
17225,16625,2700,33418,309.67
17400,16625,2700,33419,307.35
17600,16625,2700,33420,299.43
17800,16625,2700,33421,291.35
17975,16625,2700,33422,284.93
18150,16625,2700,33423,279.1
18350,16625,2700,33424,273.15
18550,16625,2700,33425,267.67
18775,16625,2700,33426,261.9
19000,16625,2700,33427,256.99
19250,16625,2700,33428,252.47
19550,16625,2700,33429,248.36
19850,16625,2700,33430,245.24
20150,16625,2700,33431,242.82
20450,16625,2700,33432,240.67
20800,16625,2700,33433,238.13
21300,16625,2700,33434,234.78
22100,16625,2700,33435,229.93
23300,16625,2700,33436,224.42
24800,16625,2700,33437,218.47
26600,16625,2700,33438,216.02
28900,16625,2700,33439,213.22
32100,16625,2700,33440,219.5
2000,16775,2700,33441,240.31
5500,16775,2700,33442,243.92
8000,16775,2700,33443,247.56
9750,16775,2700,33444,251.59
10850,16775,2700,33445,256.21
11450,16775,2700,33446,259.71
11850,16775,2700,33447,262.68
12150,16775,2700,33448,265.24
12400,16775,2700,33449,267.68
12600,16775,2700,33450,269.8
12800,16775,2700,33451,272.09
13000,16775,2700,33452,274.54
13200,16775,2700,33453,277.13
13400,16775,2700,33454,279.83
13600,16775,2700,33455,282.64
13800,16775,2700,33456,285.62
14000,16775,2700,33457,288.89
14200,16775,2700,33458,292.62
14400,16775,2700,33459,296.92
14600,16775,2700,33460,301.46
14800,16775,2700,33461,306.4
15000,16775,2700,33462,313.45
15200,16775,2700,33463,312.54
15400,16775,2700,33464,311.76
15575,16775,2700,33465,312.94
15775,16775,2700,33466,313.33
16025,16775,2700,33467,313.57
16225,16775,2700,33468,314.24
16400,16775,2700,33469,314.69
16625,16775,2700,33470,315.04
16825,16775,2700,33471,312.89
17025,16775,2700,33472,311.88
17225,16775,2700,33473,312.28
17400,16775,2700,33474,309.26
17600,16775,2700,33475,300.62
17800,16775,2700,33476,292.16
17975,16775,2700,33477,285.44
18150,16775,2700,33478,279.36
18350,16775,2700,33479,273.2
18550,16775,2700,33480,267.54
18775,16775,2700,33481,261.57
19000,16775,2700,33482,256.48
19250,16775,2700,33483,251.77
19550,16775,2700,33484,247.47
19850,16775,2700,33485,244.18
20150,16775,2700,33486,241.64
20450,16775,2700,33487,239.5
20800,16775,2700,33488,237.02
21300,16775,2700,33489,233.76
22100,16775,2700,33490,228.99
23300,16775,2700,33491,223.83
24800,16775,2700,33492,218.1
26600,16775,2700,33493,215.69
28900,16775,2700,33494,212.95
32100,16775,2700,33495,219.53
2000,16925,2700,33496,238.64
5500,16925,2700,33497,241.97
8000,16925,2700,33498,245.4
9750,16925,2700,33499,249.31
10850,16925,2700,33500,253.93
11450,16925,2700,33501,257.5
11850,16925,2700,33502,260.54
12150,16925,2700,33503,263.16
12400,16925,2700,33504,265.66
12600,16925,2700,33505,267.83
12800,16925,2700,33506,270.18
13000,16925,2700,33507,272.69
13200,16925,2700,33508,275.34
13400,16925,2700,33509,278.13
13600,16925,2700,33510,280.98
13800,16925,2700,33511,283.97
14000,16925,2700,33512,287.23
14200,16925,2700,33513,290.85
14400,16925,2700,33514,294.91
14600,16925,2700,33515,299.26
14800,16925,2700,33516,303.5
15000,16925,2700,33517,307.77
15200,16925,2700,33518,308.67
15400,16925,2700,33519,309.64
15575,16925,2700,33520,311.36
15775,16925,2700,33521,312.74
16025,16925,2700,33522,313.09
16225,16925,2700,33523,313.74
16400,16925,2700,33524,314.1
16625,16925,2700,33525,314.2
16825,16925,2700,33526,313.02
17025,16925,2700,33527,313.22
17225,16925,2700,33528,314.11
17400,16925,2700,33529,314.2
17600,16925,2700,33530,301.94
17800,16925,2700,33531,292.41
17975,16925,2700,33532,285.38
18150,16925,2700,33533,279.13
18350,16925,2700,33534,272.88
18550,16925,2700,33535,267.17
18775,16925,2700,33536,261.14
19000,16925,2700,33537,255.96
19250,16925,2700,33538,251.12
19550,16925,2700,33539,246.62
19850,16925,2700,33540,243.17
20150,16925,2700,33541,240.53
20450,16925,2700,33542,238.45
20800,16925,2700,33543,236.06
21300,16925,2700,33544,232.88
22100,16925,2700,33545,228.18
23300,16925,2700,33546,223.2
24800,16925,2700,33547,217.72
26600,16925,2700,33548,215.38
28900,16925,2700,33549,212.75
32100,16925,2700,33550,219.57
2000,17100,2700,33551,236.88
5500,17100,2700,33552,239.9
8000,17100,2700,33553,243.09
9750,17100,2700,33554,246.86
10850,17100,2700,33555,251.46
11450,17100,2700,33556,255.06
11850,17100,2700,33557,258.14
12150,17100,2700,33558,260.81
12400,17100,2700,33559,263.35
12600,17100,2700,33560,265.56
12800,17100,2700,33561,267.94
13000,17100,2700,33562,270.47
13200,17100,2700,33563,273.16
13400,17100,2700,33564,275.97
13600,17100,2700,33565,278.91
13800,17100,2700,33566,281.84
14000,17100,2700,33567,285.03
14200,17100,2700,33568,288.46
14400,17100,2700,33569,292.12
14600,17100,2700,33570,295.86
14800,17100,2700,33571,299.52
15000,17100,2700,33572,302.91
15200,17100,2700,33573,305.67
15400,17100,2700,33574,308.2
15575,17100,2700,33575,310.32
15775,17100,2700,33576,312.35
16025,17100,2700,33577,312.16
16225,17100,2700,33578,313.05
16400,17100,2700,33579,313.53
16625,17100,2700,33580,313.92
16825,17100,2700,33581,311.96
17025,17100,2700,33582,312.4
17225,17100,2700,33583,314.84
17400,17100,2700,33584,315.94
17600,17100,2700,33585,302.43
17800,17100,2700,33586,291.73
17975,17100,2700,33587,284.52
18150,17100,2700,33588,278.29
18350,17100,2700,33589,272.11
18550,17100,2700,33590,266.49
18775,17100,2700,33591,260.56
19000,17100,2700,33592,255.39
19250,17100,2700,33593,250.45
19550,17100,2700,33594,245.72
19850,17100,2700,33595,242.06
20150,17100,2700,33596,239.33
20450,17100,2700,33597,237.39
20800,17100,2700,33598,235.12
21300,17100,2700,33599,232.04
22100,17100,2700,33600,227.43
23300,17100,2700,33601,222.46
24800,17100,2700,33602,217.28
26600,17100,2700,33603,215.02
28900,17100,2700,33604,212.62
32100,17100,2700,33605,219.65
2000,17300,2700,33606,235.13
5500,17300,2700,33607,237.84
8000,17300,2700,33608,240.76
9750,17300,2700,33609,244.36
10850,17300,2700,33610,248.9
11450,17300,2700,33611,252.5
11850,17300,2700,33612,255.6
12150,17300,2700,33613,258.27
12400,17300,2700,33614,260.82
12600,17300,2700,33615,263.04
12800,17300,2700,33616,265.41
13000,17300,2700,33617,267.95
13200,17300,2700,33618,270.62
13400,17300,2700,33619,273.41
13600,17300,2700,33620,276.29
13800,17300,2700,33621,279.23
14000,17300,2700,33622,282.27
14200,17300,2700,33623,285.47
14400,17300,2700,33624,288.79
14600,17300,2700,33625,292.15
14800,17300,2700,33626,295.46
15000,17300,2700,33627,298.71
15200,17300,2700,33628,302.16
15400,17300,2700,33629,305.42
15575,17300,2700,33630,309.61
15775,17300,2700,33631,312.6
16025,17300,2700,33632,311.27
16225,17300,2700,33633,311.97
16400,17300,2700,33634,313.3
16625,17300,2700,33635,314.52
16825,17300,2700,33636,310.14
17025,17300,2700,33637,307.57
17225,17300,2700,33638,306.08
17400,17300,2700,33639,304.75
17600,17300,2700,33640,296.48
17800,17300,2700,33641,288.38
17975,17300,2700,33642,282.11
18150,17300,2700,33643,276.43
18350,17300,2700,33644,270.65
18550,17300,2700,33645,265.37
18775,17300,2700,33646,259.84
19000,17300,2700,33647,254.87
19250,17300,2700,33648,249.9
19550,17300,2700,33649,244.81
19850,17300,2700,33650,240.91
20150,17300,2700,33651,238.06
20450,17300,2700,33652,236.21
20800,17300,2700,33653,234.05
21300,17300,2700,33654,231.08
22100,17300,2700,33655,226.57
23300,17300,2700,33656,221.59
24800,17300,2700,33657,216.78
26600,17300,2700,33658,214.65
28900,17300,2700,33659,212.69
32100,17300,2700,33660,219.78
2000,17500,2700,33661,233.63
5500,17500,2700,33662,236.06
8000,17500,2700,33663,238.74
9750,17500,2700,33664,242.16
10850,17500,2700,33665,246.61
11450,17500,2700,33666,250.17
11850,17500,2700,33667,253.25
12150,17500,2700,33668,255.9
12400,17500,2700,33669,258.43
12600,17500,2700,33670,260.62
12800,17500,2700,33671,262.97
13000,17500,2700,33672,265.47
13200,17500,2700,33673,268.1
13400,17500,2700,33674,270.85
13600,17500,2700,33675,273.69
13800,17500,2700,33676,276.6
14000,17500,2700,33677,279.43
14200,17500,2700,33678,282.4
14400,17500,2700,33679,285.46
14600,17500,2700,33680,288.52
14800,17500,2700,33681,291.58
15000,17500,2700,33682,294.62
15200,17500,2700,33683,297.82
15400,17500,2700,33684,301.62
15575,17500,2700,33685,306.75
15775,17500,2700,33686,312.99
16025,17500,2700,33687,310.52
16225,17500,2700,33688,310.29
16400,17500,2700,33689,312.99
16625,17500,2700,33690,315.04
16825,17500,2700,33691,307.74
17025,17500,2700,33692,302.24
17225,17500,2700,33693,298.89
17400,17500,2700,33694,295.93
17600,17500,2700,33695,290.39
17800,17500,2700,33696,284.17
17975,17500,2700,33697,278.92
18150,17500,2700,33698,273.95
18350,17500,2700,33699,268.71
18550,17500,2700,33700,263.85
18775,17500,2700,33701,258.72
19000,17500,2700,33702,253.99
19250,17500,2700,33703,249.12
19550,17500,2700,33704,243.94
19850,17500,2700,33705,239.92
20150,17500,2700,33706,236.97
20450,17500,2700,33707,235.07
20800,17500,2700,33708,232.92
21300,17500,2700,33709,230.04
22100,17500,2700,33710,225.68
23300,17500,2700,33711,220.72
24800,17500,2700,33712,216.29
26600,17500,2700,33713,214.31
28900,17500,2700,33714,212.96
32100,17500,2700,33715,219.97
2000,17800,2700,33716,231.77
5500,17800,2700,33717,233.8
8000,17800,2700,33718,236.11
9750,17800,2700,33719,239.28
10850,17800,2700,33720,243.55
11450,17800,2700,33721,247.01
11850,17800,2700,33722,250
12150,17800,2700,33723,252.58
12400,17800,2700,33724,255.04
12600,17800,2700,33725,257.17
12800,17800,2700,33726,259.45
13000,17800,2700,33727,261.88
13200,17800,2700,33728,264.43
13400,17800,2700,33729,267.09
13600,17800,2700,33730,269.81
13800,17800,2700,33731,272.59
14000,17800,2700,33732,275.39
14200,17800,2700,33733,278.04
14400,17800,2700,33734,280.77
14600,17800,2700,33735,283.49
14800,17800,2700,33736,286.18
15000,17800,2700,33737,288.83
15200,17800,2700,33738,291.48
15400,17800,2700,33739,294.16
15575,17800,2700,33740,296.43
15775,17800,2700,33741,298.55
16025,17800,2700,33742,298.92
16225,17800,2700,33743,298.99
16400,17800,2700,33744,299.06
16625,17800,2700,33745,298.57
16825,17800,2700,33746,295.53
17025,17800,2700,33747,292.63
17225,17800,2700,33748,289.49
17400,17800,2700,33749,286.25
17600,17800,2700,33750,282.22
17800,17800,2700,33751,277.74
17975,17800,2700,33752,273.71
18150,17800,2700,33753,269.72
18350,17800,2700,33754,265.31
18550,17800,2700,33755,261.07
18775,17800,2700,33756,256.5
19000,17800,2700,33757,252.17
19250,17800,2700,33758,247.62
19550,17800,2700,33759,242.8
19850,17800,2700,33760,238.85
20150,17800,2700,33761,235.78
20450,17800,2700,33762,233.48
20800,17800,2700,33763,231.2
21300,17800,2700,33764,228.4
22100,17800,2700,33765,224.32
23300,17800,2700,33766,219.45
24800,17800,2700,33767,215.6
26600,17800,2700,33768,213.88
28900,17800,2700,33769,213.69
32100,17800,2700,33770,220.34
2000,18300,2700,33771,229.6
5500,18300,2700,33772,231.07
8000,18300,2700,33773,232.86
9750,18300,2700,33774,235.58
10850,18300,2700,33775,239.47
11450,18300,2700,33776,242.65
11850,18300,2700,33777,245.41
12150,18300,2700,33778,247.81
12400,18300,2700,33779,250.09
12600,18300,2700,33780,252.06
12800,18300,2700,33781,254.18
13000,18300,2700,33782,256.43
13200,18300,2700,33783,258.81
13400,18300,2700,33784,261.27
13600,18300,2700,33785,263.8
13800,18300,2700,33786,266.36
14000,18300,2700,33787,268.91
14200,18300,2700,33788,271.4
14400,18300,2700,33789,273.72
14600,18300,2700,33790,275.98
14800,18300,2700,33791,278.12
15000,18300,2700,33792,280.08
15200,18300,2700,33793,281.82
15400,18300,2700,33794,283.26
15575,18300,2700,33795,284.19
15775,18300,2700,33796,284.91
16025,18300,2700,33797,285
16225,18300,2700,33798,284.55
16400,18300,2700,33799,283.91
16625,18300,2700,33800,282.64
16825,18300,2700,33801,280.93
17025,18300,2700,33802,279.26
17225,18300,2700,33803,276.95
17400,18300,2700,33804,274.35
17600,18300,2700,33805,271.44
17800,18300,2700,33806,268.28
17975,18300,2700,33807,265.38
18150,18300,2700,33808,262.42
18350,18300,2700,33809,258.99
18550,18300,2700,33810,255.56
18775,18300,2700,33811,251.74
19000,18300,2700,33812,248
19250,18300,2700,33813,244.01
19550,18300,2700,33814,239.72
19850,18300,2700,33815,236.05
20150,18300,2700,33816,233.01
20450,18300,2700,33817,230.54
20800,18300,2700,33818,228.19
21300,18300,2700,33819,225.56
22100,18300,2700,33820,222.1
23300,18300,2700,33821,217.5
24800,18300,2700,33822,214.56
26600,18300,2700,33823,213.42
28900,18300,2700,33824,215.65
32100,18300,2700,33825,221.24
2000,18900,2700,33826,228.09
5500,18900,2700,33827,229.06
8000,18900,2700,33828,230.35
9750,18900,2700,33829,232.58
10850,18900,2700,33830,235.94
11450,18900,2700,33831,238.72
11850,18900,2700,33832,241.15
12150,18900,2700,33833,243.27
12400,18900,2700,33834,245.28
12600,18900,2700,33835,247.03
12800,18900,2700,33836,248.92
13000,18900,2700,33837,250.93
13200,18900,2700,33838,253.05
13400,18900,2700,33839,255.26
13600,18900,2700,33840,257.53
13800,18900,2700,33841,259.83
14000,18900,2700,33842,262.11
14200,18900,2700,33843,264.32
14400,18900,2700,33844,266.43
14600,18900,2700,33845,268.36
14800,18900,2700,33846,269.96
15000,18900,2700,33847,271.4
15200,18900,2700,33848,272.55
15400,18900,2700,33849,273.36
